#FILE:001930_КМ- отвержден_Al_piersed_600_5_N2_20.ngb-ds1
#FORMAT:NETZSCH5
#IDENTITY:001930
#DECIMAL:POINT
#SEPARATOR:SEMICOLON
#MTYPE:TG
#INSTRUMENT:NETZSCH STA 449F1
#PROJECT:
#DATE/TIME:11.03.2016 9:44:49
#CORR. FILE:001929_bline_Al_600_5_N2_20.ngb-bs1
#LABORATORY:13
#OPERATOR:Кордо
#REMARK:
#SAMPLE:КМ
#SAMPLE MASS /mg:15.41
#MATERIAL:no
#REFERENCE:
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:DSC/TG pan Al
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:0
#CORR. CODE:020
#EXO:+1
#RANGE:30/5.0(K/min)/600
#SEGMENT:S1/1

##Temp./°C;Time/min;Mass/%
 29.99000;0.0000e+000;100.00000
 32.49000;    0.98163;100.00531
 34.99000;    1.51851;100.00950
 37.49000;    1.98488;100.00695
 39.99000;    2.42253;100.00947
 42.49000;    2.85176;100.00445
 44.99000;    3.28030; 99.99952
 47.49000;    3.71633;100.00008
 49.99000;    4.16026;100.00291
 52.49000;    4.61081; 99.99345
 54.99000;    5.07261; 99.98142
 57.49000;    5.54870; 99.97570
 59.99000;    6.03582; 99.96966
 62.49000;    6.52980; 99.96480
 64.99000;    7.03045; 99.95586
 67.49000;    7.53259; 99.95430
 69.99000;    8.03912; 99.94532
 72.49000;    8.54472; 99.94137
 74.99000;    9.05001; 99.93024
 77.49000;    9.55534; 99.92965
 79.99000;   10.05726; 99.92870
 82.49000;   10.55818; 99.91825
 84.99000;   11.05759; 99.90615
 87.49000;   11.55812; 99.89406
 89.99000;   12.05514; 99.88100
 92.49000;   12.55435; 99.85983
 94.99000;   13.05036; 99.84779
 97.49000;   13.54907; 99.83120
 99.99000;   14.04863; 99.80466
102.49000;   14.54873; 99.78391
104.99000;   15.04824; 99.76510
107.49000;   15.54867; 99.74140
109.99000;   16.04739; 99.73124
112.49000;   16.54727; 99.70039
114.99000;   17.04712; 99.67692
117.49000;   17.54856; 99.64417
119.99000;   18.04755; 99.61440
122.49000;   18.54693; 99.58083
124.99000;   19.04537; 99.54005
127.49000;   19.54433; 99.49888
129.99000;   20.04343; 99.45013
132.49000;   20.54338; 99.39027
134.99000;   21.04281; 99.32991
137.49000;   21.54324; 99.25910
139.99000;   22.04151; 99.18071
142.49000;   22.54128; 99.09545
144.99000;   23.04187; 98.98719
147.49000;   23.54146; 98.87840
149.99000;   24.04127; 98.74680
152.49000;   24.54055; 98.61289
154.99000;   25.03927; 98.46034
157.49000;   25.53836; 98.31167
159.99000;   26.03873; 98.14607
162.49000;   26.53899; 97.97684
164.99000;   27.03749; 97.79422
167.49000;   27.53866; 97.60929
169.99000;   28.03980; 97.41244
172.49000;   28.53898; 97.21822
174.99000;   29.03789; 97.02353
177.49000;   29.53836; 96.81771
179.99000;   30.03762; 96.61974
182.49000;   30.53699; 96.42225
184.99000;   31.03739; 96.23375
187.49000;   31.53652; 96.05907
189.99000;   32.03692; 95.88719
192.49000;   32.53715; 95.72117
194.99000;   33.03818; 95.55824
197.49000;   33.53720; 95.43430
199.99000;   34.03672; 95.30076
202.49000;   34.53584; 95.19072
204.99000;   35.03551; 95.08295
207.49000;   35.53645; 95.00342
209.99000;   36.03630; 94.92612
212.49000;   36.53547; 94.85666
214.99000;   37.03447; 94.78780
217.49000;   37.53436; 94.71594
219.99000;   38.03517; 94.66750
222.49000;   38.53473; 94.61849
224.99000;   39.03413; 94.56994
