#FILE:001934_КМ- отвержден_Al_piersed_600_10_N2_20.ngb-ds1
#FORMAT:NETZSCH5
#IDENTITY:001934
#DECIMAL:POINT
#SEPARATOR:SEMICOLON
#MTYPE:TG
#INSTRUMENT:NETZSCH STA 449F1
#PROJECT:
#DATE/TIME:15.03.2016 11:28:42
#CORR. FILE:001933_bline_Al_600_10_N2_20.ngb-bs1
#LABORATORY:13
#OPERATOR:Кордо
#REMARK:
#SAMPLE:КМ
#SAMPLE MASS /mg:14.41
#MATERIAL:no
#REFERENCE:
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:DSC/TG pan Al
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:0
#CORR. CODE:020
#EXO:+1
#RANGE:30/10.0(K/min)/600
#SEGMENT:S1/1

##Temp./°C;Time/min;Mass/%
 29.99400;0.0000e+000;100.00000
 32.49400;    0.68979;100.06507
 34.99400;    0.95779;100.01805
 37.49400;    1.22382;100.07066
 39.99400;    1.48320;100.00450
 42.49400;    1.72113; 99.99431
 44.99400;    1.94534;100.04242
 47.49400;    2.16424;100.00853
 49.99400;    2.38196;100.01609
 52.49400;    2.59844;100.00318
 54.99400;    2.81227;100.01686
 57.49400;    3.02572; 99.99841
 59.99400;    3.24032; 99.99998
 62.49400;    3.45633; 99.99030
 64.99400;    3.67560; 99.98814
 67.49400;    3.89805; 99.98804
 69.99400;    4.12325; 99.98637
 72.49400;    4.35176; 99.98481
 74.99400;    4.58346; 99.98623
 77.49400;    4.81820; 99.98242
 79.99400;    5.05556; 99.98353
 82.49400;    5.29535; 99.97925
 84.99400;    5.53764; 99.98322
 87.49400;    5.78182; 99.98141
 89.99400;    6.02710; 99.97081
 92.49400;    6.27414; 99.97318
 94.99400;    6.52210; 99.97514
 97.49400;    6.77084; 99.96019
 99.99400;    7.02077; 99.96442
102.49400;    7.27219; 99.95703
104.99400;    7.52409; 99.95087
107.49400;    7.77609; 99.95256
109.99400;    8.02874; 99.94187
112.49400;    8.28054; 99.92454
114.99400;    8.53294; 99.92864
117.49400;    8.78456; 99.91158
119.99400;    9.03599; 99.89650
122.49400;    9.28717; 99.88254
124.99400;    9.53828; 99.85906
127.49400;    9.78811; 99.84529
129.99400;   10.03831; 99.81395
132.49400;   10.28825; 99.78799
134.99400;   10.53769; 99.75540
137.49400;   10.78746; 99.71863
139.99400;   11.03662; 99.67520
142.49400;   11.28530; 99.62795
144.99400;   11.53428; 99.56906
147.49400;   11.78371; 99.51957
149.99400;   12.03290; 99.46211
152.49400;   12.28189; 99.35851
154.99400;   12.53061; 99.27830
157.49400;   12.78047; 99.17431
159.99400;   13.03018; 99.06652
162.49400;   13.28055; 98.97130
164.99400;   13.53080; 98.83510
167.49400;   13.78114; 98.70827
169.99400;   14.03070; 98.56919
172.49400;   14.28092; 98.39824
174.99400;   14.53133; 98.28003
177.49400;   14.78085; 98.12510
179.99400;   15.03048; 97.90335
182.49400;   15.27964; 97.79847
184.99400;   15.52895; 97.60796
187.49400;   15.77851; 97.44855
189.99400;   16.02854; 97.29333
192.49400;   16.27807; 97.11216
194.99400;   16.52797; 96.88091
197.49400;   16.77783; 96.75361
199.99400;   17.02739; 96.63889
202.49400;   17.27695; 96.49236
204.99400;   17.52681; 96.35403
207.49400;   17.77678; 96.23351
209.99400;   18.02719; 96.08568
212.49400;   18.27745; 96.00495
214.99400;   18.52756; 95.88933
217.49400;   18.77712; 95.79121
219.99400;   19.02693; 95.71195
222.49400;   19.27694; 95.64394
224.99400;   19.52667; 95.57892
227.49400;   19.77667; 95.52372
229.99400;   20.02623; 95.47595
232.49400;   20.27596; 95.43153
234.99400;   20.52582; 95.37747
237.49400;   20.77638; 95.34098
239.99400;   21.02629; 95.30384
242.49400;   21.27610; 95.27013
244.99400;   21.52545; 95.23269
247.49400;   21.77548; 95.20801
249.99400;   22.02593; 95.15727
252.49400;   22.27635; 95.14093
254.99400;   22.52648; 95.09683
257.49400;   22.77629; 95.08009
259.99400;   23.02636; 95.04438
262.49400;   23.27652; 95.02428
264.99400;   23.52602; 94.99202
267.49400;   23.77633; 94.97034
269.99400;   24.02591; 94.94649
272.49400;   24.27597; 94.92486
274.99400;   24.52587; 94.89612
277.49400;   24.77571; 94.87445
279.99400;   25.02623; 94.85416
282.49400;   25.27650; 94.83661
284.99400;   25.52650; 94.81341
287.49400;   25.77646; 94.78949
289.99400;   26.02661; 94.77170
292.49400;   26.27676; 94.74267
294.99400;   26.52665; 94.72105
297.49400;   26.77703; 94.70918
299.99400;   27.02746; 94.68409
302.49400;   27.27814; 94.68094
304.99400;   27.52857; 94.65741
307.49400;   27.77838; 94.64167
309.99400;   28.02903; 94.63462
312.49400;   28.27954; 94.61259
314.99400;   28.52944; 94.59430
317.49400;   28.77943; 94.56891
319.99400;   29.02907; 94.56383
322.49400;   29.27800; 94.54436
324.99400;   29.52731; 94.53802
327.49400;   29.77753; 94.50895
329.99400;   30.02769; 94.50267
332.49400;   30.27779; 94.48013
334.99400;   30.52741; 94.46780
337.49400;   30.77731; 94.45184
339.99400;   31.02718; 94.43727
342.49400;   31.27718; 94.42498
344.99400;   31.52697; 94.40331
347.49400;   31.77711; 94.39474
349.99400;   32.02692; 94.37690
352.49400;   32.27663; 94.36456
354.99400;   32.52630; 94.35397
357.49400;   32.77627; 94.33389
359.99400;   33.02648; 94.32324
362.49400;   33.27682; 94.31196
364.99400;   33.52716; 94.29441
367.49400;   33.77739; 94.27977
369.99400;   34.02736; 94.27995
372.49400;   34.27744; 94.26112
374.99400;   34.52722; 94.25142
377.49400;   34.77735; 94.23497
